0.1601	-0.487005	-0.416147	0.0708578	1.13591e-06
0.1602	-0.487048	-0.416147	0.0709013	1.1352e-06
0.1603	-0.487091	-0.416147	0.070944	1.13449e-06
0.1604	-0.487134	-0.416147	0.0709874	1.13379e-06
0.1605	-0.487177	-0.416147	0.0710301	1.13308e-06
0.1606	-0.48722	-0.416147	0.0710733	1.13237e-06
0.1607	-0.487263	-0.416147	0.0711158	1.13167e-06
0.1608	-0.487305	-0.416147	0.0711586	1.13097e-06
0.1609	-0.487349	-0.416147	0.0712021	1.13026e-06
0.161	-0.487391	-0.416147	0.0712445	1.12956e-06
0.1611	-0.487435	-0.416147	0.0712879	1.12886e-06
0.1612	-0.487477	-0.416147	0.0713305	1.12816e-06
0.1613	-0.487521	-0.416147	0.0713741	1.12746e-06
0.1614	-0.487563	-0.416147	0.0714166	1.12676e-06
0.1615	-0.487606	-0.416147	0.0714591	1.12606e-06
0.1616	-0.487649	-0.416147	0.0715026	1.12537e-06
0.1617	-0.487692	-0.416147	0.0715453	1.12467e-06
0.1618	-0.487736	-0.416147	0.0715887	1.12398e-06
0.1619	-0.487778	-0.416147	0.0716313	1.12328e-06
0.162	-0.487821	-0.416147	0.0716746	1.12259e-06
0.1621	-0.487864	-0.416147	0.071717	1.1219e-06
0.1622	-0.487906	-0.416147	0.0717595	1.1212e-06
0.1623	-0.48795	-0.416147	0.071803	1.12051e-06
0.1624	-0.487993	-0.416147	0.0718457	1.11982e-06
0.1625	-0.488036	-0.416147	0.0718891	1.11913e-06
0.1626	-0.488079	-0.416147	0.0719317	1.11845e-06
0.1627	-0.488122	-0.416147	0.071975	1.11776e-06
0.1628	-0.488164	-0.416147	0.0720175	1.11707e-06
0.1629	-0.488208	-0.416147	0.072061	1.11639e-06
0.163	-0.48825	-0.416147	0.0721034	1.1157e-06
0.1631	-0.488293	-0.416147	0.0721461	1.11502e-06
0.1632	-0.488336	-0.416147	0.0721895	1.11433e-06
0.1633	-0.488379	-0.416147	0.0722321	1.11365e-06
0.1634	-0.488422	-0.416147	0.0722753	1.11297e-06
0.1635	-0.488465	-0.416147	0.0723178	1.11229e-06
0.1636	-0.488508	-0.416147	0.072361	1.11161e-06
0.1637	-0.488551	-0.416147	0.0724038	1.11093e-06
0.1638	-0.488593	-0.416147	0.0724461	1.11025e-06
0.1639	-0.488636	-0.416147	0.0724895	1.10958e-06
0.164	-0.488679	-0.416147	0.0725321	1.1089e-06
0.1641	-0.488722	-0.416147	0.0725754	1.10822e-06
0.1642	-0.488765	-0.416147	0.0726182	1.10755e-06
0.1643	-0.488808	-0.416147	0.0726614	1.10687e-06
0.1644	-0.488851	-0.416147	0.0727041	1.1062e-06
0.1645	-0.488893	-0.416147	0.0727465	1.10553e-06
0.1646	-0.488937	-0.416147	0.0727898	1.10486e-06
0.1647	-0.488979	-0.416147	0.0728324	1.10419e-06
0.1648	-0.489023	-0.416147	0.0728757	1.10352e-06
0.1649	-0.489065	-0.416147	0.0729182	1.10285e-06
0.165	-0.489109	-0.416147	0.0729617	1.10218e-06
0.1651	-0.489151	-0.416147	0.0730041	1.10151e-06
0.1652	-0.489193	-0.416147	0.0730464	1.10084e-06
0.1653	-0.489237	-0.416147	0.0730898	1.10018e-06
0.1654	-0.489279	-0.416147	0.0731324	1.09951e-06
0.1655	-0.489322	-0.416147	0.0731756	1.09885e-06
0.1656	-0.489365	-0.416147	0.0732181	1.09818e-06
0.1657	-0.489409	-0.416147	0.0732617	1.09752e-06
0.1658	-0.489451	-0.416147	0.0733041	1.09686e-06
0.1659	-0.489494	-0.416147	0.0733468	1.0962e-06
0.166	-0.489537	-0.416147	0.0733901	1.09554e-06
0.1661	-0.489579	-0.416147	0.0734324	1.09488e-06
0.1662	-0.489622	-0.416147	0.0734756	1.09422e-06
0.1663	-0.489665	-0.416147	0.0735181	1.09356e-06
0.1664	-0.489708	-0.416147	0.0735616	1.0929e-06
0.1665	-0.489751	-0.416147	0.073604	1.09225e-06
0.1666	-0.489794	-0.416147	0.0736467	1.09159e-06
0.1667	-0.489837	-0.416147	0.0736901	1.09094e-06
0.1668	-0.489879	-0.416147	0.0737323	1.09028e-06
0.1669	-0.489922	-0.416147	0.0737756	1.08963e-06
0.167	-0.489965	-0.416147	0.073818	1.08898e-06
0.1671	-0.490008	-0.416147	0.0738615	1.08833e-06
0.1672	-0.490051	-0.416147	0.0739039	1.08768e-06
0.1673	-0.490094	-0.416147	0.0739473	1.08703e-06
0.1674	-0.490136	-0.416147	0.0739896	1.08638e-06
0.1675	-0.490179	-0.416147	0.0740322	1.08573e-06
0.1676	-0.490222	-0.416147	0.0740755	1.08508e-06
0.1677	-0.490265	-0.416147	0.074118	1.08443e-06
0.1678	-0.490308	-0.416147	0.0741615	1.08379e-06
0.1679	-0.490351	-0.416147	0.0742038	1.08314e-06
0.168	-0.490394	-0.416147	0.0742469	1.0825e-06
0.1681	-0.490436	-0.416147	0.0742895	1.08185e-06
0.1682	-0.490479	-0.416147	0.0743321	1.08121e-06
0.1683	-0.490522	-0.416147	0.0743753	1.08057e-06
0.1684	-0.490565	-0.416147	0.0744179	1.07993e-06
0.1685	-0.490608	-0.416147	0.074461	1.07928e-06
0.1686	-0.49065	-0.416147	0.0745034	1.07864e-06
0.1687	-0.490694	-0.416147	0.0745468	1.078e-06
0.1688	-0.490736	-0.416147	0.0745891	1.07737e-06
0.1689	-0.490778	-0.416147	0.0746316	1.07673e-06
0.169	-0.490822	-0.416147	0.0746749	1.07609e-06
0.1691	-0.490864	-0.416147	0.0747174	1.07545e-06
0.1692	-0.490907	-0.416147	0.0747606	1.07482e-06
0.1693	-0.49095	-0.416147	0.0748029	1.07418e-06
0.1694	-0.490993	-0.416147	0.0748463	1.07355e-06
0.1695	-0.491036	-0.416147	0.0748889	1.07292e-06
0.1696	-0.491078	-0.416147	0.0749312	1.07228e-06
0.1697	-0.491121	-0.416147	0.0749744	1.07165e-06
0.1698	-0.491164	-0.416147	0.0750169	1.07102e-06
0.1699	-0.491207	-0.416147	0.07506	1.07039e-06
0.17	-0.49125	-0.416147	0.0751027	1.06976e-06
0.1701	-0.491293	-0.416147	0.0751458	1.06913e-06
0.1702	-0.491335	-0.416147	0.0751885	1.0685e-06
0.1703	-0.491378	-0.416147	0.0752307	1.06788e-06
0.1704	-0.491421	-0.416147	0.0752739	1.06725e-06
0.1705	-0.491463	-0.416147	0.0753164	1.06662e-06
0.1706	-0.491506	-0.416147	0.0753596	1.066e-06
0.1707	-0.491549	-0.416147	0.0754019	1.06537e-06
0.1708	-0.491592	-0.416147	0.0754453	1.06475e-06
0.1709	-0.491634	-0.416147	0.0754876	1.06413e-06
0.171	-0.491677	-0.416147	0.0755302	1.06351e-06
0.1711	-0.49172	-0.416147	0.0755734	1.06288e-06
0.1712	-0.491763	-0.416147	0.0756159	1.06226e-06
0.1713	-0.491806	-0.416147	0.075659	1.06164e-06
0.1714	-0.491848	-0.416147	0.0757014	1.06102e-06
0.1715	-0.491891	-0.416147	0.0757445	1.0604e-06
0.1716	-0.491934	-0.416147	0.0757871	1.05979e-06
0.1717	-0.491976	-0.416147	0.0758293	1.05917e-06
0.1718	-0.492019	-0.416147	0.0758725	1.05855e-06
0.1719	-0.492062	-0.416147	0.0759151	1.05794e-06
0.172	-0.492105	-0.416147	0.0759582	1.05732e-06
0.1721	-0.492147	-0.416147	0.0760006	1.05671e-06
0.1722	-0.492191	-0.416147	0.0760439	1.05609e-06
0.1723	-0.492233	-0.416147	0.0760862	1.05548e-06
0.1724	-0.492276	-0.416147	0.0761288	1.05487e-06
0.1725	-0.492319	-0.416147	0.076172	1.05426e-06
0.1726	-0.492361	-0.416147	0.0762142	1.05365e-06
0.1727	-0.492404	-0.416147	0.0762576	1.05304e-06
0.1728	-0.492447	-0.416147	0.0763001	1.05243e-06
0.1729	-0.49249	-0.416147	0.0763431	1.05182e-06
0.173	-0.492532	-0.416147	0.0763853	1.05121e-06
0.1731	-0.492575	-0.416147	0.0764279	1.0506e-06
0.1732	-0.492618	-0.416147	0.0764711	1.05e-06
0.1733	-0.49266	-0.416147	0.0765133	1.04939e-06
0.1734	-0.492704	-0.416147	0.0765567	1.04879e-06
0.1735	-0.492746	-0.416147	0.0765991	1.04818e-06
0.1736	-0.492789	-0.416147	0.0766422	1.04758e-06
0.1737	-0.492831	-0.416147	0.0766845	1.04697e-06
0.1738	-0.492874	-0.416147	0.0767271	1.04637e-06
0.1739	-0.492917	-0.416147	0.0767699	1.04577e-06
0.174	-0.492959	-0.416147	0.0768124	1.04517e-06
0.1741	-0.493002	-0.416147	0.0768555	1.04457e-06
0.1742	-0.493045	-0.416147	0.0768979	1.04397e-06
0.1743	-0.493088	-0.416147	0.0769413	1.04337e-06
0.1744	-0.49313	-0.416147	0.0769835	1.04277e-06
0.1745	-0.493173	-0.416147	0.0770258	1.04217e-06
0.1746	-0.493216	-0.416147	0.077069	1.04158e-06
0.1747	-0.493258	-0.416147	0.0771115	1.04098e-06
0.1748	-0.493301	-0.416147	0.0771546	1.04039e-06
0.1749	-0.493344	-0.416147	0.077197	1.03979e-06
0.175	-0.493387	-0.416147	0.07724	1.0392e-06
0.1751	-0.493429	-0.416147	0.0772823	1.0386e-06
0.1752	-0.493472	-0.416147	0.0773249	1.03801e-06
0.1753	-0.493515	-0.416147	0.0773678	1.03742e-06
0.1754	-0.493557	-0.416147	0.0774103	1.03683e-06
0.1755	-0.4936	-0.416147	0.0774534	1.03624e-06
0.1756	-0.493643	-0.416147	0.0774958	1.03565e-06
0.1757	-0.493686	-0.416147	0.0775388	1.03506e-06
0.1758	-0.493728	-0.416147	0.0775814	1.03447e-06
0.1759	-0.49377	-0.416147	0.0776236	1.03388e-06
0.176	-0.493814	-0.416147	0.0776668	1.03329e-06
0.1761	-0.493856	-0.416147	0.077709	1.03271e-06
0.1762	-0.493899	-0.416147	0.0777521	1.03212e-06
0.1763	-0.493941	-0.416147	0.0777945	1.03153e-06
0.1764	-0.493984	-0.416147	0.0778375	1.03095e-06
0.1765	-0.494027	-0.416147	0.0778798	1.03036e-06
0.1766	-0.494069	-0.416147	0.0779224	1.02978e-06
0.1767	-0.494112	-0.416147	0.0779653	1.0292e-06
0.1768	-0.494155	-0.416147	0.0780077	1.02862e-06
0.1769	-0.494198	-0.416147	0.0780509	1.02803e-06
0.177	-0.49424	-0.416147	0.0780932	1.02745e-06
0.1771	-0.494283	-0.416147	0.0781362	1.02687e-06
0.1772	-0.494325	-0.416147	0.0781786	1.02629e-06
0.1773	-0.494368	-0.416147	0.0782208	1.02572e-06
0.1774	-0.494411	-0.416147	0.078264	1.02514e-06
0.1775	-0.494453	-0.416147	0.0783065	1.02456e-06
0.1776	-0.494496	-0.416147	0.0783496	1.02398e-06
0.1777	-0.494538	-0.416147	0.0783916	1.02341e-06
0.1778	-0.494582	-0.416147	0.078435	1.02283e-06
0.1779	-0.494624	-0.416147	0.0784773	1.02226e-06
0.178	-0.494667	-0.416147	0.0785202	1.02168e-06
0.1781	-0.494709	-0.416147	0.0785624	1.02111e-06
0.1782	-0.494752	-0.416147	0.0786049	1.02054e-06
0.1783	-0.494795	-0.416147	0.078648	1.01996e-06
0.1784	-0.494837	-0.416147	0.0786904	1.01939e-06
0.1785	-0.49488	-0.416147	0.0787334	1.01882e-06
0.1786	-0.494923	-0.416147	0.0787757	1.01825e-06
0.1787	-0.494965	-0.416147	0.0788186	1.01768e-06
0.1788	-0.495008	-0.416147	0.0788611	1.01711e-06
0.1789	-0.49505	-0.416147	0.0789033	1.01654e-06
0.179	-0.495093	-0.416147	0.0789464	1.01597e-06
0.1791	-0.495136	-0.416147	0.0789888	1.01541e-06
0.1792	-0.495179	-0.416147	0.0790318	1.01484e-06
0.1793	-0.495221	-0.416147	0.0790741	1.01427e-06
0.1794	-0.495264	-0.416147	0.079117	1.01371e-06
0.1795	-0.495306	-0.416147	0.0791595	1.01314e-06
0.1796	-0.495348	-0.416147	0.0792016	1.01258e-06
0.1797	-0.495392	-0.416147	0.0792447	1.01202e-06
0.1798	-0.495434	-0.416147	0.0792868	1.01145e-06
0.1799	-0.495477	-0.416147	0.0793302	1.01089e-06
0.18	-0.495519	-0.416147	0.0793725	1.01033e-06
0.1801	-0.495562	-0.416147	0.0794154	1.00977e-06
0.1802	-0.495604	-0.416147	0.0794576	1.00921e-06
0.1803	-0.495647	-0.416147	0.0795	1.00865e-06
0.1804	-0.49569	-0.416147	0.0795428	1.00809e-06
0.1805	-0.495732	-0.416147	0.0795852	1.00753e-06
0.1806	-0.495775	-0.416147	0.0796282	1.00697e-06
0.1807	-0.495817	-0.416147	0.0796705	1.00642e-06
0.1808	-0.49586	-0.416147	0.0797134	1.00586e-06
0.1809	-0.495903	-0.416147	0.079756	1.0053e-06
0.181	-0.495945	-0.416147	0.0797981	1.00475e-06
0.1811	-0.495988	-0.416147	0.0798412	1.00419e-06
0.1812	-0.49603	-0.416147	0.0798832	1.00364e-06
0.1813	-0.496073	-0.416147	0.0799263	1.00309e-06
0.1814	-0.496115	-0.416147	0.0799685	1.00253e-06
0.1815	-0.496159	-0.416147	0.0800118	1.00198e-06
0.1816	-0.496201	-0.416147	0.080054	1.00143e-06
0.1817	-0.496243	-0.416147	0.0800962	1.00088e-06
0.1818	-0.496286	-0.416147	0.0801392	1.00033e-06
0.1819	-0.496328	-0.416147	0.0801813	9.99777e-07
0.182	-0.496371	-0.416147	0.0802243	9.99227e-07
0.1821	-0.496413	-0.416147	0.0802666	9.98679e-07
0.1822	-0.496456	-0.416147	0.0803095	9.98131e-07
0.1823	-0.496499	-0.416147	0.080352	9.97583e-07
0.1824	-0.496542	-0.416147	0.0803948	9.97036e-07
0.1825	-0.496584	-0.416147	0.0804373	9.9649e-07
0.1826	-0.496626	-0.416147	0.0804794	9.95944e-07
0.1827	-0.496669	-0.416147	0.0805224	9.95399e-07
0.1828	-0.496712	-0.416147	0.0805647	9.94854e-07
0.1829	-0.496754	-0.416147	0.0806076	9.9431e-07
0.183	-0.496797	-0.416147	0.0806498	9.93767e-07
0.1831	-0.49684	-0.416147	0.0806929	9.93224e-07
0.1832	-0.496882	-0.416147	0.080735	9.92682e-07
0.1833	-0.496924	-0.416147	0.0807774	9.92141e-07
0.1834	-0.496967	-0.416147	0.0808201	9.916e-07
0.1835	-0.497009	-0.416147	0.0808624	9.91059e-07
0.1836	-0.497052	-0.416147	0.0809053	9.9052e-07
0.1837	-0.497094	-0.416147	0.0809475	9.8998e-07
0.1838	-0.497137	-0.416147	0.0809906	9.89442e-07
0.1839	-0.49718	-0.416147	0.0810328	9.88904e-07
0.184	-0.497222	-0.416147	0.0810751	9.88366e-07
0.1841	-0.497265	-0.416147	0.0811181	9.87829e-07
0.1842	-0.497307	-0.416147	0.0811602	9.87293e-07
0.1843	-0.49735	-0.416147	0.0812034	9.86757e-07
0.1844	-0.497392	-0.416147	0.0812456	9.86222e-07
0.1845	-0.497435	-0.416147	0.0812884	9.85688e-07
0.1846	-0.497477	-0.416147	0.0813305	9.85154e-07
0.1847	-0.49752	-0.416147	0.0813729	9.8462e-07
0.1848	-0.497562	-0.416147	0.0814156	9.84087e-07
0.1849	-0.497605	-0.416147	0.0814579	9.83555e-07
0.185	-0.497648	-0.416147	0.0815007	9.83024e-07
0.1851	-0.49769	-0.416147	0.081543	9.82493e-07
0.1852	-0.497733	-0.416147	0.0815861	9.81962e-07
0.1853	-0.497775	-0.416147	0.0816282	9.81432e-07
0.1854	-0.497817	-0.416147	0.0816703	9.80903e-07
0.1855	-0.49786	-0.416147	0.0817133	9.80374e-07
0.1856	-0.497902	-0.416147	0.0817556	9.79846e-07
0.1857	-0.497945	-0.416147	0.0817985	9.79318e-07
0.1858	-0.497988	-0.416147	0.0818407	9.78791e-07
0.1859	-0.49803	-0.416147	0.0818835	9.78265e-07
0.186	-0.498073	-0.416147	0.0819257	9.77739e-07
0.1861	-0.498115	-0.416147	0.081968	9.77213e-07
0.1862	-0.498158	-0.416147	0.0820107	9.76688e-07
0.1863	-0.4982	-0.416147	0.082053	9.76164e-07
0.1864	-0.498243	-0.416147	0.0820959	9.7564e-07
0.1865	-0.498285	-0.416147	0.0821381	9.75117e-07
0.1866	-0.498328	-0.416147	0.0821809	9.74595e-07
0.1867	-0.49837	-0.416147	0.0822231	9.74073e-07
0.1868	-0.498412	-0.416147	0.0822654	9.73551e-07
0.1869	-0.498455	-0.416147	0.0823081	9.7303e-07
0.187	-0.498497	-0.416147	0.0823505	9.7251e-07
0.1871	-0.49854	-0.416147	0.0823933	9.7199e-07
0.1872	-0.498582	-0.416147	0.0824355	9.71471e-07
0.1873	-0.498625	-0.416147	0.0824783	9.70952e-07
0.1874	-0.498667	-0.416147	0.0825205	9.70434e-07
0.1875	-0.498709	-0.416147	0.0825626	9.69917e-07
0.1876	-0.498752	-0.416147	0.0826055	9.694e-07
0.1877	-0.498795	-0.416147	0.0826479	9.68883e-07
0.1878	-0.498838	-0.416147	0.0826908	9.68367e-07
0.1879	-0.49888	-0.416147	0.0827327	9.67852e-07
0.188	-0.498923	-0.416147	0.0827758	9.67337e-07
0.1881	-0.498965	-0.416147	0.0828179	9.66823e-07
0.1882	-0.499007	-0.416147	0.08286	9.66309e-07
0.1883	-0.49905	-0.416147	0.082903	9.65796e-07
0.1884	-0.499092	-0.416147	0.082945	9.65283e-07
0.1885	-0.499135	-0.416147	0.0829879	9.64771e-07
0.1886	-0.499177	-0.416147	0.0830301	9.6426e-07
0.1887	-0.49922	-0.416147	0.0830729	9.63749e-07
0.1888	-0.499262	-0.416147	0.083115	9.63238e-07
0.1889	-0.499304	-0.416147	0.0831571	9.62728e-07
0.189	-0.499347	-0.416147	0.0832001	9.62219e-07
0.1891	-0.499389	-0.416147	0.0832421	9.6171e-07
0.1892	-0.499432	-0.416147	0.083285	9.61202e-07
0.1893	-0.499474	-0.416147	0.0833272	9.60694e-07
0.1894	-0.499517	-0.416147	0.08337	9.60187e-07
0.1895	-0.499559	-0.416147	0.0834122	9.5968e-07
0.1896	-0.499601	-0.416147	0.0834543	9.59174e-07
0.1897	-0.499644	-0.416147	0.0834972	9.58668e-07
0.1898	-0.499686	-0.416147	0.0835392	9.58163e-07
0.1899	-0.499729	-0.416147	0.0835821	9.57659e-07
0.19	-0.499771	-0.416147	0.0836243	9.57155e-07
0.1901	-0.499814	-0.416147	0.0836672	9.56651e-07
0.1902	-0.499856	-0.416147	0.0837093	9.56148e-07
0.1903	-0.499898	-0.416147	0.0837514	9.55646e-07
0.1904	-0.499941	-0.416147	0.0837941	9.55144e-07
0.1905	-0.499983	-0.416147	0.0838361	9.54642e-07
0.1906	-0.500026	-0.416147	0.083879	9.54142e-07
0.1907	-0.500068	-0.416147	0.0839212	9.53641e-07
0.1908	-0.500111	-0.416147	0.083964	9.53141e-07
0.1909	-0.500153	-0.416147	0.0840061	9.52642e-07
0.191	-0.500195	-0.416147	0.0840482	9.52143e-07
0.1911	-0.500238	-0.416147	0.0840909	9.51645e-07
0.1912	-0.50028	-0.416147	0.0841332	9.51147e-07
0.1913	-0.500323	-0.416147	0.0841758	9.5065e-07
0.1914	-0.500365	-0.416147	0.084218	9.50154e-07
0.1915	-0.500408	-0.416147	0.0842608	9.49657e-07
0.1916	-0.50045	-0.416147	0.0843029	9.49162e-07
0.1917	-0.500492	-0.416147	0.084345	9.48667e-07
0.1918	-0.500535	-0.416147	0.0843877	9.48172e-07
0.1919	-0.500577	-0.416147	0.08443	9.47678e-07
0.192	-0.500619	-0.416147	0.0844726	9.47184e-07
0.1921	-0.500662	-0.416147	0.0845149	9.46691e-07
0.1922	-0.500705	-0.416147	0.0845577	9.46199e-07
0.1923	-0.500747	-0.416147	0.0845998	9.45707e-07
0.1924	-0.500789	-0.416147	0.0846419	9.45215e-07
0.1925	-0.500831	-0.416147	0.0846846	9.44724e-07
0.1926	-0.500873	-0.416147	0.0847265	9.44234e-07
0.1927	-0.500916	-0.416147	0.0847695	9.43744e-07
0.1928	-0.500958	-0.416147	0.0848114	9.43254e-07
0.1929	-0.501001	-0.416147	0.0848542	9.42765e-07
0.193	-0.501043	-0.416147	0.0848964	9.42277e-07
0.1931	-0.501085	-0.416147	0.0849384	9.41789e-07
0.1932	-0.501128	-0.416147	0.0849811	9.41301e-07
0.1933	-0.50117	-0.416147	0.0850231	9.40814e-07
0.1934	-0.501213	-0.416147	0.085066	9.40328e-07
0.1935	-0.501255	-0.416147	0.085108	9.39842e-07
0.1936	-0.501298	-0.416147	0.0851507	9.39356e-07
0.1937	-0.50134	-0.416147	0.0851929	9.38871e-07
0.1938	-0.501382	-0.416147	0.0852356	9.38387e-07
0.1939	-0.501425	-0.416147	0.0852777	9.37903e-07
0.194	-0.501467	-0.416147	0.0853197	9.3742e-07
0.1941	-0.501509	-0.416147	0.0853626	9.36937e-07
0.1942	-0.501551	-0.416147	0.0854045	9.36454e-07
0.1943	-0.501594	-0.416147	0.0854473	9.35972e-07
0.1944	-0.501636	-0.416147	0.0854894	9.35491e-07
0.1945	-0.501679	-0.416147	0.0855322	9.3501e-07
0.1946	-0.501721	-0.416147	0.0855742	9.34529e-07
0.1947	-0.501763	-0.416147	0.0856162	9.34049e-07
0.1948	-0.501806	-0.416147	0.0856589	9.3357e-07
0.1949	-0.501848	-0.416147	0.0857011	9.33091e-07
0.195	-0.501891	-0.416147	0.0857439	9.32612e-07
0.1951	-0.501933	-0.416147	0.0857857	9.32134e-07
0.1952	-0.501975	-0.416147	0.0858285	9.31657e-07
0.1953	-0.502017	-0.416147	0.0858705	9.3118e-07
0.1954	-0.502059	-0.416147	0.0859125	9.30703e-07
0.1955	-0.502102	-0.416147	0.0859554	9.30227e-07
0.1956	-0.502144	-0.416147	0.0859973	9.29751e-07
0.1957	-0.502187	-0.416147	0.0860402	9.29276e-07
0.1958	-0.502229	-0.416147	0.086082	9.28802e-07
0.1959	-0.502272	-0.416147	0.0861247	9.28328e-07
0.196	-0.502314	-0.416147	0.0861668	9.27854e-07
0.1961	-0.502356	-0.416147	0.0862088	9.27381e-07
0.1962	-0.502399	-0.416147	0.0862517	9.26908e-07
0.1963	-0.50244	-0.416147	0.0862936	9.26436e-07
0.1964	-0.502483	-0.416147	0.0863364	9.25964e-07
0.1965	-0.502525	-0.416147	0.0863783	9.25493e-07
0.1966	-0.502568	-0.416147	0.086421	9.25022e-07
0.1967	-0.50261	-0.416147	0.0864631	9.24552e-07
0.1968	-0.502652	-0.416147	0.0865051	9.24082e-07
0.1969	-0.502695	-0.416147	0.0865477	9.23613e-07
0.197	-0.502737	-0.416147	0.0865897	9.23144e-07
0.1971	-0.502779	-0.416147	0.0866325	9.22676e-07
0.1972	-0.502821	-0.416147	0.0866743	9.22208e-07
0.1973	-0.502864	-0.416147	0.086717	9.2174e-07
0.1974	-0.502906	-0.416147	0.0867591	9.21274e-07
0.1975	-0.502948	-0.416147	0.0868011	9.20807e-07
0.1976	-0.502991	-0.416147	0.0868437	9.20341e-07
0.1977	-0.503033	-0.416147	0.0868857	9.19876e-07
0.1978	-0.503075	-0.416147	0.0869285	9.1941e-07
0.1979	-0.503117	-0.416147	0.0869706	9.18946e-07
0.198	-0.50316	-0.416147	0.087013	9.18482e-07
0.1981	-0.503202	-0.416147	0.0870551	9.18018e-07
0.1982	-0.503245	-0.416147	0.0870977	9.17555e-07
0.1983	-0.503287	-0.416147	0.0871398	9.17092e-07
0.1984	-0.503329	-0.416147	0.0871817	9.1663e-07
0.1985	-0.503371	-0.416147	0.0872245	9.16168e-07
0.1986	-0.503413	-0.416147	0.0872664	9.15707e-07
0.1987	-0.503456	-0.416147	0.0873091	9.15246e-07
0.1988	-0.503498	-0.416147	0.0873511	9.14786e-07
0.1989	-0.503541	-0.416147	0.0873938	9.14326e-07
0.199	-0.503583	-0.416147	0.0874358	9.13866e-07
0.1991	-0.503625	-0.416147	0.0874777	9.13407e-07
0.1992	-0.503667	-0.416147	0.0875203	9.12949e-07
0.1993	-0.503709	-0.416147	0.0875624	9.12491e-07
0.1994	-0.503752	-0.416147	0.0876049	9.12033e-07
0.1995	-0.503794	-0.416147	0.0876469	9.11576e-07
0.1996	-0.503836	-0.416147	0.0876895	9.11119e-07
0.1997	-0.503878	-0.416147	0.0877315	9.10663e-07
0.1998	-0.50392	-0.416147	0.0877735	9.10207e-07
0.1999	-0.503963	-0.416147	0.087816	9.09752e-07
0.2	-0.504005	-0.416147	0.0878581	9.09297e-07
0.2001	-0.504047	-0.416147	0.0879006	9.08843e-07
0.2002	-0.50409	-0.416147	0.0879427	9.08389e-07
0.2003	-0.504132	-0.416147	0.0879853	9.07935e-07
0.2004	-0.504174	-0.416147	0.0880273	9.07482e-07
0.2005	-0.504216	-0.416147	0.0880692	9.07029e-07
0.2006	-0.504259	-0.416147	0.0881117	9.06577e-07
0.2007	-0.5043	-0.416147	0.0881536	9.06125e-07
0.2008	-0.504343	-0.416147	0.0881964	9.05674e-07
0.2009	-0.504385	-0.416147	0.0882384	9.05223e-07
0.201	-0.504428	-0.416147	0.0882808	9.04773e-07
0.2011	-0.50447	-0.416147	0.0883228	9.04323e-07
0.2012	-0.504512	-0.416147	0.0883648	9.03874e-07
0.2013	-0.504554	-0.416147	0.0884075	9.03425e-07
0.2014	-0.504596	-0.416147	0.0884494	9.02976e-07
0.2015	-0.504639	-0.416147	0.0884918	9.02528e-07
0.2016	-0.504681	-0.416147	0.0885339	9.0208e-07
0.2017	-0.504723	-0.416147	0.0885766	9.01633e-07
0.2018	-0.504765	-0.416147	0.0886183	9.01186e-07
0.2019	-0.504807	-0.416147	0.0886603	9.0074e-07
0.202	-0.50485	-0.416147	0.0887031	9.00294e-07
0.2021	-0.504892	-0.416147	0.088745	8.99849e-07
0.2022	-0.504934	-0.416147	0.0887873	8.99404e-07
0.2023	-0.504976	-0.416147	0.0888295	8.98959e-07
0.2024	-0.505019	-0.416147	0.0888718	8.98515e-07
0.2025	-0.505061	-0.416147	0.0889138	8.98071e-07
0.2026	-0.505103	-0.416147	0.0889558	8.97628e-07
0.2027	-0.505145	-0.416147	0.0889983	8.97185e-07
0.2028	-0.505187	-0.416147	0.0890402	8.96743e-07
0.2029	-0.50523	-0.416147	0.0890829	8.96301e-07
0.203	-0.505272	-0.416147	0.0891247	8.95859e-07
0.2031	-0.505314	-0.416147	0.0891673	8.95418e-07
0.2032	-0.505356	-0.416147	0.0892093	8.94977e-07
0.2033	-0.505398	-0.416147	0.089251	8.94537e-07
0.2034	-0.50544	-0.416147	0.0892936	8.94097e-07
0.2035	-0.505482	-0.416147	0.0893354	8.93658e-07
0.2036	-0.505525	-0.416147	0.0893782	8.93219e-07
0.2037	-0.505567	-0.416147	0.08942	8.92781e-07
0.2038	-0.505609	-0.416147	0.0894626	8.92342e-07
0.2039	-0.505651	-0.416147	0.0895046	8.91905e-07
0.204	-0.505693	-0.416147	0.0895463	8.91468e-07
0.2041	-0.505736	-0.416147	0.0895889	8.91031e-07
0.2042	-0.505778	-0.416147	0.0896307	8.90594e-07
0.2043	-0.50582	-0.416147	0.0896734	8.90159e-07
0.2044	-0.505862	-0.416147	0.0897152	8.89723e-07
0.2045	-0.505905	-0.416147	0.0897579	8.89288e-07
0.2046	-0.505946	-0.416147	0.0897996	8.88853e-07
0.2047	-0.505988	-0.416147	0.0898416	8.88419e-07
0.2048	-0.506031	-0.416147	0.0898841	8.87985e-07
0.2049	-0.506073	-0.416147	0.089926	8.87552e-07
0.205	-0.506115	-0.416147	0.0899685	8.87119e-07
0.2051	-0.506157	-0.416147	0.0900103	8.86686e-07
0.2052	-0.5062	-0.416147	0.0900529	8.86254e-07
0.2053	-0.506242	-0.416147	0.0900947	8.85823e-07
0.2054	-0.506283	-0.416147	0.0901366	8.85391e-07
